Con@20040211,opp
LD@20130320,gov
Unknown@20000315,opp
Con@20100609,gov
DUP@20111019,opp
Lab@20120125,opp
Unknown@20011219,opp
Con@20120208,gov
Con@20150617,gov
Con@20040204,opp
LD@20040331,opp
Unknown@20001129,opp
Lab@20060201,gov
Lab@20140319,opp
Unknown@20031029,opp
Lab@20180110,opp
Con@20100630,gov
Lab/Co-op@20161207,opp
Con@20080709,opp
Con@20170308,gov
Unknown@20011121,opp
Lab@20100317,gov
Lab@20101215,opp
Lab@20051026,gov
LD@20041020,opp
Unknown@20030716,opp
Lab@20051123,gov
Con@20151209,gov
Con@20140409,gov
Con@20140108,gov
Con@20141126,gov
Con@20050302,opp
Con@20140430,gov
Lab@20170308,opp
Unknown@20011107,opp
Con@20160525,gov
Unknown@20000419,opp
Con@20151209,gov
Lab@20050302,gov
Unknown@20011107,opp
Con@20140910,gov
Lab/Co-op@20111019,opp
Lab@20140326,opp
Lab@20051026,gov
Unknown@20010321,opp
Lab@20140611,opp
LD@20041027,opp
Con@20170125,gov
Con@20110622,gov
Lab@20110629,opp
Con@20120208,gov
Lab@20150121,opp
Lab@20051214,gov
Lab@20141217,opp
Lab@20160120,opp
Lab@20171122,opp
Green@20160413,opp
LD@20150107,gov
Lab@20130424,opp
Unknown@20000412,opp
Lab@20101027,opp
Con@20170426,gov
SNP@20160323,opp
Lab@20150610,opp
Con@20041103,opp
Unknown@20020313,opp
Unknown@20021127,opp
LD@20100310,opp
Lab@20120425,opp
Lab@20141029,opp
Lab@20180207,opp
Con@20140618,gov
Con@20151209,gov
Lab@20170426,opp
Con@20140115,gov
Lab@20040714,gov
Lab@20101027,opp
Lab@20120711,opp
Lab@20130424,opp
Con@20131016,gov
Con@20111019,gov
LD@20100317,opp
Lab@20040303,gov
Lab@20161123,opp
Lab@20110309,opp
Lab@20070718,gov
Con@20090617,opp
Lab@20100310,gov
Lab@20160113,opp
Con@20081112,opp
Lab@20170301,opp
Lab@20070307,gov
Con@20151209,gov
Lab@20140625,opp
Unknown@20011219,opp
Con@20171129,gov
Con@20110629,gov
Con@20161019,gov
Unknown@20020522,opp
Lab@20150121,opp
Con@20180131,gov
Unknown@20021211,opp
Con@20121205,gov
Lab@20101020,opp
Lab/Co-op@20040317,gov
Con@20151125,gov
Unknown@20000329,opp
Con@20160224,gov
LD@20051207,opp
Con@20050309,opp
LD@20131030,gov
Unknown@20011114,opp
Unknown@19991124,opp
Con@20171018,gov
Lab@20160309,opp
Con@20071017,opp
Lab@20171025,opp
Unknown@20021127,opp
Lab@20040714,gov
Lab@20140910,opp
Lab@20040211,gov
Con@20081126,opp
Lab@20110907,opp
Unknown@20030917,opp
Unknown@20030430,opp
Con@20111019,gov
Lab/Co-op@20110112,opp
Unknown@20020417,opp
Unknown@20030129,opp
Lab@20071128,gov
Con@20080130,opp
Lab@20140702,opp
Lab@20110706,opp
Unknown@20030226,opp
Unknown@20030205,opp
Lab@20161102,opp
Con@20180228,gov
Con@20120912,gov
Unknown@20030611,opp
Lab@20050406,gov
Con@20160525,gov
Lab@20040505,gov
Con@20120523,gov
Lab/Co-op@20101208,opp
Lab@20090304,gov
Con@20090429,opp
Lab@20040121,gov
Lab@20171213,opp
SNP@20170125,opp
Unknown@20031112,opp
LD@20150211,gov
Lab@20110629,opp
Con@20111026,gov
Con@20090128,opp
Lab@20050622,gov
Con@20171220,gov
Con@20101110,gov
Lab@20180207,opp
Lab@20160106,opp
Unknown@20020619,opp
DUP@20070418,opp
Con@20040114,opp
Lab@20070228,gov
Unknown@20030702,opp
Lab@20160309,opp
Lab@20100707,opp
Con@20060118,opp
Unknown@20020306,opp
Lab@20131030,opp
PC@20110511,opp
Con@20050309,opp
Con@20050119,opp
Lab@20160113,opp
Con@20141015,gov
Lab@20041103,gov
Con@20140305,gov
Lab/Co-op@20130123,opp
Con@20170208,gov
Lab@20131016,opp
Lab@20150708,opp
Lab@20170118,opp
Lab@20110622,opp
Lab@20040714,gov
Unknown@20010704,opp
Con@20110518,gov
Lab@20120912,opp
Con@20170301,gov
Lab/Co-op@20060329,gov
Lab@20171025,opp
Lab@20081015,gov
Lab@20140115,opp
DUP@20111026,opp
Con@20140716,gov
Lab@20130515,opp
Con@20170301,gov
